title,country,genres,language,writer_count,title_adaption,censor_rating,release_date,runtime,dvd_release_date,users_votes,comments,likes,overall_views,dislikes,ratings_imdb,ratings_tomatoes,ratings_metacritic,special_award,awards_win,awards_nomination
Delhi-6 ,India,"Comedy, Drama","Hindi, English",3,TRUE,Not Rated,20/02/2009,141 min,16/06/2009,"6,337",7,43,165008,13,6.0/10,40%,45/100,0,2,7
Before I Disappear ,"USA, UK",Drama,English,1,FALSE,Unrated,28/11/2014,93 min,19/05/2015,"8,370",,,,,7.2/10,38%,47/100,0,16,8
"Good Year, A ","USA, UK","Comedy, Drama, Romance","English, French, Russian",2,TRUE,PG-13,10/11/2006,117 min,27/02/2007,"82,062",14,276,187788,17,7.0/10,25%,47/100,0,1,2
Brüno ,"USA, UK",Comedy,"English, German",9,TRUE,R,10/07/2009,81 min,17/11/2009,"1,33,925",81,301,200324,43,5.8/10,67%,54/100,0,2,5
How to Lose a Guy in 10 Days ,"USA, Germany","Comedy, Romance",English,5,TRUE,PG-13,07/02/2003,116 min,01/07/2003,"1,90,396",74,480,740345,23,6.4/10,42%,45/100,0,1,8
Restless ,USA,"Drama, Romance",English,1,FALSE,PG-13,06/04/2011,91 min,24/01/2012,"16,698",,,,,6.8/10,37%,47/100,0,0,1
Young & Beautiful ,France,"Drama, Romance","French, German",1,FALSE,Not Rated,25/04/2014,95 min,26/08/2014,"28,841",63,518,871034,162,6.8/10,73%,63/100,0,3,7
Iron Man 3 ,USA,"Action, Adventure, Sci-Fi",English,8,TRUE,PG-13,03/05/2013,130 min,24/09/2013,"6,93,723",2664,19551,3984203,799,7.2/10,79%,62/100,1,17,61
Invictus ,USA,"Biography, Drama, History, Sport","English, Afrikaans, Maori, Zulu, Xhosa, Southern Sotho",2,TRUE,PG-13,11/12/2009,134 min,18/05/2010,"1,41,004",0,7,13204,2,7.3/10,76%,74/100,1,10,33
"SpongeBob SquarePants Movie, The ",USA,"Animation, Adventure, Comedy, Family, Fantasy",English,8,TRUE,PG,19/11/2004,87 min,01/03/2005,"71,099",,,8084901,,7.1/10,69%,66/100,0,1,10
Barbershop 2: Back in Business ,USA,"Comedy, Drama",English,2,TRUE,PG-13,06/02/2004,106 min,29/06/2004,"13,437",24,301,225646,16,5.8/10,69%,59/100,0,2,10
The Hornet's Nest ,"Afghanistan, USA","Documentary, Action, History, War",English,,FALSE,R,09/05/2014,93 min,09/09/2014,"2,058",2190,10364,4090938,965,6.6/10,72%,61/100,0,0,0
State of Play ,"USA, UK, France","Crime, Drama, Mystery, Thriller","English, Cantonese",4,TRUE,PG-13,17/04/2009,127 min,01/09/2009,"1,27,033",14,47,105814,9,7.1/10,84%,64/100,0,2,4
